predicted_state,predicted_intensity,confidence,uncertain_flag
focused,2.2456453,0.7813183,0
mixed,3.9242487,0.5087773,1
focused,3.2738216,0.44855607,1
focused,3.0578628,0.76809657,0
neutral,3.420035,0.65538263,0
mixed,3.067682,0.48259175,1
restless,3.7615418,0.6829046,0
overwhelmed,2.8953469,0.5916836,1
restless,2.8264966,0.77107894,0
overwhelmed,2.9214911,0.72341764,0
overwhelmed,3.4923642,0.62043375,0
restless,3.4495606,0.35522634,1
restless,2.6215959,0.32625037,1
focused,3.0836287,0.7773837,0
calm,3.4425812,0.634478,0
neutral,4.2364707,0.6542136,0
mixed,3.0872734,0.7888653,0
mixed,2.1650581,0.78754807,0
focused,3.018717,0.53486675,1
focused,2.86226,0.3300628,1
overwhelmed,2.9476366,0.76383704,0
calm,2.4237459,0.7266427,0
calm,3.2741992,0.44369167,1
neutral,2.7260442,0.6572186,0
calm,3.4655073,0.38199744,1
overwhelmed,2.0012743,0.6837026,0
focused,3.2681775,0.37377334,1
calm,3.2897832,0.35305715,1
overwhelmed,3.2228632,0.76667213,0
calm,2.462449,0.4523491,1
focused,3.0455446,0.7614975,0
restless,3.1565037,0.594835,1
overwhelmed,1.9924757,0.6919382,0
neutral,3.0018044,0.74408346,0
focused,2.986444,0.8066488,0
restless,3.1361134,0.51308787,1
calm,2.907585,0.3327512,1
focused,2.7733295,0.6425611,0
mixed,2.7385905,0.7664938,0
mixed,3.2408986,0.8373618,0
overwhelmed,2.7620583,0.6094388,0
calm,3.6700025,0.46779686,1
restless,3.1792388,0.69104844,0
focused,2.9727743,0.4237513,1
restless,3.3867178,0.47967976,1
focused,2.739337,0.76823366,0
focused,3.0396647,0.77683586,0
calm,2.7449055,0.64980793,0
restless,2.9242432,0.6088639,0
restless,2.9316645,0.60845184,0
mixed,2.1157467,0.4325617,1
restless,2.9622524,0.6525997,0
calm,3.890629,0.82440037,0
overwhelmed,3.9107218,0.8217105,0
mixed,3.7799392,0.8110812,0
focused,2.4005919,0.74746144,0
overwhelmed,4.2026243,0.76560426,0
overwhelmed,2.9593644,0.5902077,1
mixed,2.9778392,0.47526285,1
calm,2.840492,0.3052675,1
neutral,3.3335304,0.57106495,1
calm,2.8148987,0.6343938,0
mixed,3.760089,0.58476084,1
neutral,3.0836287,0.3646776,1
neutral,4.8726583,0.8250729,0
restless,3.052805,0.76828575,0
restless,4.0413575,0.8125363,0
overwhelmed,2.9498327,0.69818205,0
neutral,2.840463,0.7135293,0
restless,2.5069075,0.37585646,1
calm,2.9568877,0.5675025,1
neutral,3.6538212,0.65453327,0
focused,2.8315277,0.36711195,1
mixed,2.4796906,0.7834449,0
restless,3.1125636,0.6257832,0
mixed,2.882877,0.6969172,0
neutral,3.2454216,0.73054314,0
restless,3.727534,0.61854243,0
mixed,3.7441695,0.4689387,1
focused,2.9667296,0.34299487,1
restless,2.966643,0.68521607,0
focused,3.0123918,0.34054145,1
neutral,3.182025,0.67560214,0
overwhelmed,2.3442068,0.76743805,0
calm,2.9334307,0.37674695,1
neutral,3.4565072,0.35817754,1
mixed,2.7215395,0.8052758,0
neutral,2.832432,0.65945745,0
neutral,3.0953634,0.58388627,1
mixed,3.3056903,0.4619308,1
neutral,3.9324265,0.77361006,0
overwhelmed,2.963213,0.6055261,0
mixed,3.0196962,0.4979114,1
focused,3.5233924,0.43799642,1
overwhelmed,3.000666,0.7091196,0
calm,3.0740073,0.33793643,1
focused,2.8778186,0.30899996,1
overwhelmed,3.214089,0.7419046,0
mixed,3.0740073,0.84516937,0
mixed,3.0934575,0.5568688,1
calm,3.299584,0.52135503,1
overwhelmed,1.8215628,0.674507,0
calm,4.009392,0.7944335,0
mixed,2.9121733,0.6952106,0
calm,3.3189447,0.368012,1
neutral,3.038883,0.727514,0
focused,3.0283384,0.3660462,1
calm,2.722348,0.34990948,1
neutral,3.0272074,0.40584785,1
calm,3.2546535,0.3735911,1
mixed,3.5267012,0.5444826,1
mixed,2.6319308,0.8007052,0
calm,3.0109737,0.77745175,0
calm,3.116338,0.510569,1
calm,2.8504617,0.706676,0
overwhelmed,1.6203661,0.64295626,0
neutral,3.8776932,0.59296215,1
focused,3.235224,0.6945857,0
mixed,2.8329272,0.65387285,0
mixed,3.8020983,0.4962178,1
